id,EAP,HPL,MWS
id02613,0.601375877857,0.0462761670351,0.405202358961
id21773,0.0869334042072,0.77564239502,0.131727620959
id08523,0.0889150574803,0.00569507479668,0.951230704784
id08014,0.0201947055757,0.961073517799,0.0315021798015
id08659,0.331305593252,0.23380830884,0.319209903479
id17792,0.607248544693,0.159110978246,0.128681287169
id25612,0.0717748105526,0.307701915503,0.645287930965
id27792,0.449218720198,0.488384544849,0.0556441545486
id08889,0.994733214378,0.00220957235433,0.00375806749798
id17156,0.989881575108,0.00458386167884,0.00676057068631
id04124,0.972670376301,0.0090500805527,0.0261128749698
id05048,0.902286291122,0.01292378176,0.101870432496
id18882,0.115639440715,0.0166039429605,0.893418073654
id03999,0.00648709293455,0.979605078697,0.0247648097575
id04390,0.0060758809559,0.992137253284,0.00470658950508
id06734,0.995929300785,0.00233947811648,0.00287495879456
id12623,0.269247621298,0.342436492443,0.24913148582
id10904,0.0426690429449,0.942586421967,0.0185221172869
id23535,0.994005262852,0.00445711845532,0.00251237628981
id08442,0.995420396328,0.00137956347317,0.00486239651218
id25272,0.9945987463,0.0030927748885,0.00307468418032
id15926,0.179021194577,0.580225169659,0.188027754426
id07186,0.0467411316931,0.0713271945715,0.891811966896
id20674,0.756080448627,0.055861543864,0.0876170396805
id13297,0.905436038971,0.0990803092718,0.0179184041917
id08076,0.99294680357,0.00378686049953,0.00512285670266
id10493,0.106669031084,0.0492914952338,0.802234947681
id19450,0.993029296398,0.00561791285872,0.00223183189519
id21746,0.933491051197,0.0239208843559,0.0565320625901
id22034,0.0145170334727,0.0124456146732,0.976066350937
id05074,0.99158012867,0.0073414677754,0.00308533292264
id07348,0.194678530097,0.0766463801265,0.691324949265
id01308,0.186330780387,0.727810502052,0.0472475588322
id06705,0.068862631917,0.0201249420643,0.930899560452
id21444,0.996587276459,0.00202171644196,0.00214208499528
id12010,0.0152194425464,0.987919211388,0.00835114903748
id19949,0.046638187021,0.963150322437,0.0264116395265
id01125,0.0891803205013,0.0592040531337,0.825782895088
id20380,0.876066923141,0.00813958980143,0.162917941809
id04880,0.0692842900753,0.948477566242,0.0132047291845
id10095,0.152150943875,0.500555515289,0.233615040779
id01379,0.0245210975409,0.906014323235,0.094978928566
id11651,0.994139194489,0.00417413143441,0.0032520215027
id24870,0.0194644909352,0.962955772877,0.0285518020391
id11307,0.113996714354,0.216561213136,0.658717811108
id00731,0.0753421112895,0.906611800194,0.0370061844587
id18806,0.978483915329,0.00717368256301,0.012497712858
id16899,0.149688139558,0.736662328243,0.0698709264398
id12522,0.19215939939,0.470043450594,0.270105540752
id20119,0.979638040066,0.00675505585968,0.0122437998652
id26937,0.139429017901,0.758029341698,0.101657859981
id27439,0.00806943047792,0.990271747112,0.00909876264632
id27579,0.915323615074,0.0131924692541,0.087168417871
id13459,0.992153942585,0.00286577921361,0.00667979940772
id11534,0.898746728897,0.0305178780109,0.112981148064
id19984,0.00772991823032,0.989291846752,0.00756255444139
id06404,0.898393750191,0.0892183929682,0.0450653582811
id23309,0.0165845360607,0.952669978142,0.0800691246986
id19314,0.0522192642093,0.874588906765,0.109029687941
id13300,0.0365945138037,0.892475664616,0.0974039211869
id09562,0.0753285288811,0.0939239189029,0.817079663277
id08036,0.0953058376908,0.912747323513,0.0380392447114
id03683,0.301118552685,0.185530975461,0.318777412176
id04784,0.993181526661,0.00278115249239,0.00520091410726
id08715,0.0313782691956,0.0151662491262,0.966665804386
id08479,0.990772604942,0.00262570567429,0.00834858696908
id18360,0.991773307323,0.00145411549602,0.00929589662701
id26170,0.228330105543,0.580526530743,0.100201554596
id20424,0.954323232174,0.00323337130249,0.0564793236554
id10361,0.980530738831,0.0102860927582,0.0110009368509
id02335,0.247070327401,0.504269003868,0.20340102911
id18664,0.0789593085647,0.050390176475,0.919989347458
id11480,0.110138036311,0.0537508279085,0.795365273952
id13229,0.0373211987317,0.0581444725394,0.881643533707
id19658,0.0145828602836,0.0578462257981,0.952143371105
id01421,0.993835449219,0.0031249942258,0.00486744008958
id26050,0.992947816849,0.00413584522903,0.00399797409773
id27136,0.996688425541,0.00184615666512,0.00311865308322
id14688,0.701225757599,0.300203233957,0.0415682047606
id24936,0.995334208012,0.0022992733866,0.00382088613696
id09776,0.0886192470789,0.942232489586,0.0134542305022
id14765,0.139708980918,0.011302777566,0.884074091911
id06704,0.258669376373,0.0682481080294,0.654616236687
id06961,0.0125605771318,0.926583409309,0.10516141355
id12725,0.172457411885,0.720511853695,0.0654688552022
id27875,0.0659688040614,0.0581111982465,0.901431322098
id20750,0.0133768478408,0.0219596643001,0.96929782629
id19081,0.487110495567,0.0721746683121,0.479011684656
id05773,0.0381617024541,0.0344470217824,0.957525193691
id04241,0.111683398485,0.109554849565,0.716341018677
id24438,0.00736289378256,0.980010986328,0.0197913590819
id09353,0.995653629303,0.00252518313937,0.00256790709682
id19446,0.01108573284,0.984716892242,0.0158458445221
id20203,0.0637351199985,0.0348675176501,0.917611181736
id07711,0.289421796799,0.109119310975,0.517897188663
id15758,0.513384342194,0.471379011869,0.117018148303
id17665,0.408819079399,0.138073757291,0.389526069164
id14167,0.137057036161,0.0498798936605,0.784045159817
id00687,0.0345556735992,0.453051626682,0.57464915514
id00735,0.320434093475,0.159917160869,0.383707612753
id26443,0.159624680877,0.0338825844228,0.857544898987
id15242,0.633843898773,0.510249435902,0.0282571725547
id13474,0.0875784754753,0.950651288033,0.0112168928608
id04409,0.966668844223,0.010008295998,0.0249424763024
id19438,0.206374004483,0.390904664993,0.30328014493
id04101,0.0385693125427,0.2440982759,0.778057098389
id26992,0.452030092478,0.140942335129,0.307813763618
id14645,0.631096124649,0.38054805994,0.0398075766861
id26429,0.180595219135,0.178285911679,0.527066886425
id05710,0.988422811031,0.0050634345971,0.0084037585184
id07474,0.0245704762638,0.0955213606358,0.903387248516
id21067,0.867793083191,0.0103849619627,0.220633491874
id20264,0.041583519429,0.817432880402,0.136092454195
id04991,0.949560046196,0.0191320031881,0.0331870429218
id07054,0.154469281435,0.0276249498129,0.827357709408
id14413,0.104586675763,0.065355181694,0.828620970249
id21861,0.0577136129141,0.0524202287197,0.903039455414
id12933,0.00518552213907,0.989168047905,0.00967983808368
id08074,0.563642144203,0.00665000500157,0.587146937847
id03176,0.203335508704,0.197009697556,0.492911249399
id15239,0.066508218646,0.0247591156512,0.900417089462
id05322,0.206292077899,0.806372523308,0.0430072844028
id25957,0.0152429863811,0.0101865679026,0.97771602869
id22789,0.24454061687,0.0325172878802,0.73353344202
id03435,0.777110636234,0.0475401841104,0.138053238392
id06122,0.891058921814,0.0439467690885,0.174128904939
id00869,0.26989403367,0.0716345608234,0.594525635242
id23400,0.00675496691838,0.99068236351,0.00739842560142
id08127,0.989326953888,0.00287496554665,0.00998532772064
id08856,0.00842625834048,0.0123804844916,0.984061419964
id01919,0.416248112917,0.449780702591,0.0782712772489
id22051,0.836841821671,0.0551903732121,0.0753633454442
id19791,0.995917737484,0.00223296904005,0.0027362939436
id06679,0.0310524161905,0.362793236971,0.699401795864
id25385,0.0275800768286,0.970588624477,0.0141549818218
id04313,0.0122371418402,0.256180912256,0.824871897697
id01389,0.0456192940474,0.936901986599,0.0382159911096
id17264,0.734117090702,0.209786906838,0.0433665513992
id23062,0.952486991882,0.0180312413722,0.0411702133715
id17008,0.10848352313,0.772688150406,0.0897662714124
id04746,0.00813619140536,0.98966217041,0.00779444165528
id11487,0.0412886217237,0.980479121208,0.00376022118144
id02111,0.794805765152,0.162909269333,0.0377914756536
id08911,0.978990018368,0.0132265109569,0.00908757001162
id00845,0.53227263689,0.0518339127302,0.3794310987
id02409,0.819533109665,0.0513080060482,0.129635959864
id20141,0.0081206522882,0.980988681316,0.0215986203402
id06353,0.912225961685,0.00869030691683,0.166712760925
id14766,0.353681623936,0.247613370419,0.236461445689
id05294,0.019463384524,0.821909427643,0.26005834341
id12568,0.616437613964,0.0185414403677,0.349497318268
id27571,0.00956728495657,0.725794494152,0.318623632193
id20377,0.996591448784,0.00201664399356,0.00222567724995
id24340,0.925328373909,0.0574816167355,0.0338388904929
id05355,0.162220075727,0.273551940918,0.384715795517
id01246,0.0191214419901,0.924544453621,0.0562979914248
id17173,0.98351752758,0.00743118161336,0.0123804779723
id16338,0.369332522154,0.219620645046,0.244080454111
id14712,0.0446921661496,0.953955113888,0.015501158312
id10590,0.424844622612,0.233211874962,0.154660254717
id13157,0.0112596163526,0.0479449555278,0.956426918507
id23915,0.960488736629,0.0288588833064,0.0201603993773
id05903,0.280446588993,0.681290030479,0.038291733712
id03661,0.508122861385,0.163140177727,0.161569908261
id21177,0.995049536228,0.00203038495965,0.00419440912083
id12025,0.0640641152859,0.949662566185,0.0206519141793
id14031,0.791517198086,0.203323557973,0.137741804123
id21299,0.0110317282379,0.00697232130915,0.984346210957
id00758,0.0310291536152,0.0261819455773,0.951565980911
id25034,0.982199132442,0.00796526484191,0.0183438267559
id01407,0.985376298428,0.00164847832639,0.0209310296923
id24205,0.127686098218,0.851318478584,0.0476187318563
id22350,0.961622297764,0.0108096394688,0.0282970033586
id05983,0.125360623002,0.0473337620497,0.807902157307
id23821,0.265167444944,0.428602486849,0.217029035091
id21960,0.0317577049136,0.386379778385,0.596730172634
id08108,0.965929627419,0.0133929755539,0.0197228435427
id03232,0.0304307341576,0.241807565093,0.796284139156
id12956,0.033212620765,0.0395268835127,0.93597817421
id03217,0.0457488298416,0.949728906155,0.0266246944666
id08955,0.0155388899148,0.382859379053,0.734689593315
id22567,0.543038785458,0.0560870319605,0.343318253756
id20367,0.985920250416,0.00452741514891,0.00930618308485
id06319,0.499931812286,0.166032150388,0.289799124002
id14239,0.99221932888,0.00572699867189,0.00359276100062
id05013,0.992748558521,0.0034507708624,0.00580202834681
id26491,0.418013989925,0.447664648294,0.189240664244
id23540,0.680339634418,0.252204060555,0.0722560286522
id25631,0.718839108944,0.0643804594874,0.185085386038
id01591,0.839008450508,0.0409009382129,0.132203266025
id01193,0.994890451431,0.00307763228193,0.00389974261634
id24819,0.324048936367,0.29807010293,0.192520946264
id08308,0.953412890434,0.0460850335658,0.00874295830727
id27567,0.0403317399323,0.0209811925888,0.948605537415
id12998,0.306725919247,0.0227815713733,0.834159135818
id08315,0.766925752163,0.137452378869,0.0568650402129
id16118,0.986839234829,0.00779552524909,0.0074106529355
id27505,0.200342729688,0.820104300976,0.037844337523
id08529,0.0043280464597,0.994466900826,0.00654549058527
id20249,0.610947132111,0.203516453505,0.171336084604
id24343,0.391936033964,0.15444804728,0.297660022974
id03631,0.0473548322916,0.91326969862,0.0684888362885
id00349,0.0326300151646,0.977962493896,0.0113871786743
id04969,0.0226020105183,0.821691572666,0.232635438442
id11856,0.977856218815,0.0082834623754,0.0112505843863
id26020,0.730329990387,0.169935196638,0.202760279179
id07957,0.986850619316,0.00665113376454,0.0122041944414
id03899,0.466454714537,0.235254392028,0.192889600992
id14650,0.99146515131,0.00422836001962,0.00435970304534
id21807,0.963173449039,0.00944014638662,0.025035649538
id21685,0.994422852993,0.00162905908655,0.00598941603675
id06655,0.94212269783,0.0401712357998,0.0168461762369
id27764,0.959822773933,0.0118022160605,0.0327868163586
id02847,0.978498756886,0.0128062078729,0.0134469093755
id07271,0.927956938744,0.0228578988463,0.0375506430864
id15978,0.994732737541,0.00210802000947,0.00423372397199
id12075,0.165364772081,0.768845438957,0.105046011508
id23611,0.990250170231,0.00747994752601,0.003441615263
id05191,0.962235569954,0.0276647284627,0.0134233273566
id04303,0.260492682457,0.0652820244431,0.611644506454
id12277,0.0740561187267,0.225364223123,0.715419411659
id15582,0.987175762653,0.00727878883481,0.00628714915365
id02917,0.883530855179,0.0314792878926,0.0816070958972
id25622,0.16639085114,0.472642034292,0.2422632128
id16495,0.0351440533996,0.925918340683,0.0385087020695
id17839,0.00704738264903,0.0076807430014,0.991064310074
id20373,0.0366911515594,0.955988705158,0.0259937141091
id25342,0.819345474243,0.0390291064978,0.126123517752
id13518,0.336773991585,0.49562484026,0.13670489192
id19958,0.994381010532,0.00381606142037,0.0026632482186
id00228,0.466444194317,0.385950446129,0.152356222272
id00367,0.553096175194,0.367819696665,0.103895932436
id16274,0.0347064770758,0.94815659523,0.0350912101567
id27969,0.0890970081091,0.826429784298,0.0907511487603
id18474,0.971015751362,0.0244719292969,0.0105970334262
id02892,0.00350125017576,0.997271239758,0.0020348217804
id03838,0.378347247839,0.668602108955,0.0303150247782
id08960,0.0491840690374,0.92432051897,0.0364338047802
id17320,0.00728486245498,0.991852462292,0.00807193107903
id20922,0.119771718979,0.183819621801,0.617918491364
id17364,0.277325958014,0.528971552849,0.160236805677
id06523,0.806226909161,0.130141377449,0.131710618734
id16232,0.0230994075537,0.974086821079,0.0109857618809
id01886,0.293511301279,0.484133541584,0.0806799530983
id18234,0.00320604583248,0.996469497681,0.00203741551377
id26057,0.811542630196,0.124471433461,0.0505315586925
id09436,0.0976246967912,0.860209465027,0.0576641522348
id09543,0.00738871796057,0.982028961182,0.017428515479
id15732,0.396773904562,0.310781061649,0.168976292014
id22927,0.932945966721,0.0275573786348,0.0479096956551
id26551,0.0234212577343,0.0235359370708,0.968898832798
id11126,0.774077773094,0.063876517117,0.161714449525
id02903,0.990482211113,0.00972737371922,0.0040093716234
id24549,0.0170255638659,0.958207011223,0.0415582098067
id01618,0.0554081350565,0.916195988655,0.0613693296909
id22005,0.031315676868,0.01139402017,0.964231550694
id02603,0.00741084944457,0.983504414558,0.0227650906891
id22118,0.986357331276,0.00788390170783,0.0070315040648
id24985,0.953974425793,0.027875142172,0.0187714546919
id19044,0.993429243565,0.00328763597645,0.00433262903243
id03296,0.0787733718753,0.897776305676,0.0415229983628
id17299,0.839229285717,0.0313725844026,0.127483963966
id08251,0.732200562954,0.0575911179185,0.259199529886
id05491,0.978588938713,0.01086308714,0.0169334392995
id17009,0.994748771191,0.00205737259239,0.00476003624499
id07381,0.0232349727303,0.961669445038,0.0265357699245
id07643,0.715716898441,0.244739755988,0.0446985699236
id24227,0.993253529072,0.00385150872171,0.00337419658899
id04099,0.604520261288,0.166731104255,0.186617061496
id11393,0.0347983911633,0.920359075069,0.0594291351736
id19396,0.4123467803,0.463061243296,0.0922475531697
id15362,0.993670582771,0.00448698271066,0.00271744234487
id00195,0.91576808691,0.021291539073,0.0586452558637
id02296,0.723967432976,0.0075705787167,0.475694715977
id27754,0.956532776356,0.0156041216105,0.0293606389314
id16471,0.0329060666263,0.958237111568,0.0230602044612
id15237,0.079821176827,0.821827292442,0.132881298661
id10099,0.00840713176876,0.994439601898,0.00542541686445
id21647,0.935610711575,0.0346588604152,0.0396188572049
id13571,0.010066899471,0.959935665131,0.0370247028768
id15137,0.0076519115828,0.988294005394,0.00894072558731
id10965,0.0145749757066,0.0436975955963,0.964209258556
id24918,0.00551084475592,0.990724384785,0.00921648181975
id01700,0.956990778446,0.00961057748646,0.0313403196633
id03901,0.0194487795234,0.975581765175,0.0141514278948
id24411,0.0785729289055,0.764585256577,0.0827900096774
id02597,0.517891764641,0.434927612543,0.058326240629
id07981,0.612100839615,0.00677290046588,0.606330037117
id07429,0.382008045912,0.367882817984,0.137440577149
id13354,0.751623094082,0.106380067766,0.204754412174
id25693,0.865629792213,0.0643080174923,0.0885093957186
id11305,0.0865772366524,0.298637241125,0.618471086025
id26634,0.996364951134,0.00179622077849,0.00268204906024
id09180,0.947252452374,0.0173929166049,0.0442189089954
id19991,0.99251294136,0.00239716516808,0.00558788469061
id05497,0.110278666019,0.0589323379099,0.792932927608
id08058,0.0330335944891,0.960381090641,0.018516626209
id06612,0.0329203568399,0.372332364321,0.565344214439
id22846,0.00498163374141,0.992522418499,0.00633140280843
id09588,0.919127941132,0.0543765462935,0.0406046099961
id10337,0.0290111172944,0.00933562684804,0.965120255947
id05744,0.995063126087,0.0023786847014,0.00338097987697
id19624,0.163296699524,0.817244887352,0.0203815437853
id00939,0.0859669968486,0.399624764919,0.418753623962
id24424,0.088234052062,0.768941402435,0.118978708982
id14406,0.770857155323,0.0117617649958,0.299984306097
id08961,0.0309248473495,0.25202101469,0.788265585899
id27004,0.471702337265,0.0636288896203,0.548588871956
id24072,0.445111274719,0.392937719822,0.142384514213
id23738,0.0937317013741,0.879785597324,0.125121384859
id13676,0.0101530915126,0.0262672752142,0.974266409874
id19636,0.165316075087,0.0171171464026,0.899623155594
id09466,0.995809674263,0.00228463066742,0.00272331270389
id04434,0.0766636133194,0.939253985882,0.0204724259675
id24016,0.0257274061441,0.958303332329,0.0287314597517
id09168,0.946975290775,0.00773857627064,0.0445076860487
id24262,0.993615627289,0.00170508993324,0.00670662662014
id01441,0.65537160635,0.0780903026462,0.195960789919
id20170,0.318102806807,0.0380843244493,0.629781782627
id02342,0.825130462646,0.0232948362827,0.133507505059
id23334,0.03608173877,0.303192675114,0.650076568127
id09262,0.997792601585,0.00110948877409,0.00176387350075
id17822,0.145845189691,0.555315434933,0.25140529871
id14466,0.031357653439,0.981281876564,0.0115175852552
id14319,0.225329503417,0.273134440184,0.372292608023
id02387,0.847394168377,0.0499869249761,0.0686357468367
id13617,0.994804799557,0.00307627208531,0.00351117481478
id08025,0.855025947094,0.0558718927205,0.0756678432226
id23364,0.246790274978,0.285810530186,0.337074846029
id01438,0.993342339993,0.00127205241006,0.00825506821275
id05288,0.484376013279,0.30801910162,0.11050543189
id24441,0.773264825344,0.0982423722744,0.105409555137
id18048,0.436043530703,0.0136528983712,0.614077031612
id27822,0.0142212482169,0.987944722176,0.011903911829
id23906,0.334571450949,0.498724907637,0.109642378986
id07059,0.0174502488226,0.0755026191473,0.932443737984
id08357,0.289851546288,0.428770035505,0.143605902791
id13619,0.0146372905001,0.0115793980658,0.980324327946
id27086,0.0467672720551,0.959431409836,0.0199684873223
id03789,0.971851170063,0.0134993689135,0.018583221361
id00177,0.0266237668693,0.0165153685957,0.9620013237
id01552,0.974645853043,0.00417186878622,0.0218024831265
id03027,0.137025266886,0.487978160381,0.315661370754
id15841,0.0273040849715,0.940278470516,0.0479888953269
id27214,0.0938312858343,0.155169069767,0.736508369446
id14095,0.979624509811,0.00478535098955,0.0177231952548
id08434,0.0069844443351,0.989952981472,0.0084407646209
id05532,0.974841892719,0.0125196874142,0.0173563063145
id06247,0.00838161446154,0.970454096794,0.032895706594
id09916,0.570390343666,0.373496860266,0.115350656211
id18651,0.992174804211,0.00721853040159,0.00545327411965
id26324,0.114477060735,0.19443243742,0.578472971916
id27363,0.0834224373102,0.0660545900464,0.85542178154
id02302,0.172111600637,0.15029746294,0.612366616726
id12845,0.0829693973064,0.646199941635,0.301752775908
id20294,0.0130062690005,0.0254562739283,0.968306660652
id04233,0.10659648478,0.490070641041,0.309257268906
id20000,0.00260033062659,0.994104683399,0.00142387882806
id02527,0.0141883371398,0.017978085205,0.976835608482
id26763,0.00656931987032,0.988134384155,0.0118241077289
id15763,0.00662790471688,0.987705349922,0.0123128769919
id10374,0.98948764801,0.00439969310537,0.010247156024
id00901,0.0101361367851,0.989697039127,0.00994050595909
id22161,0.0558795407414,0.525786101818,0.306380927563
id15200,0.995653510094,0.00223887641914,0.00289891357534
id15430,0.12740495801,0.456381797791,0.317207932472
id27468,0.913773477077,0.0279924981296,0.0401339381933
id02378,0.0374174714088,0.00834553968161,0.953090310097
id23250,0.997666120529,0.00131840480026,0.00177787360735
id18374,0.0147008150816,0.00606741430238,0.985267996788
id01146,0.274551361799,0.711992383003,0.098036557436
id24617,0.987276136875,0.0039601274766,0.0142947537825
id01754,0.0113283200189,0.979372322559,0.0208945088089
id11383,0.445926845074,0.408964574337,0.109665639699
id24713,0.719063282013,0.0573020465672,0.18048979342
id26161,0.0484454184771,0.819783627987,0.115669734776
id12466,0.978025972843,0.00378575641662,0.0225857887417
id17409,0.995054602623,0.00326473591849,0.00261481921189
id04066,0.212742701173,0.74437636137,0.0495651401579
id16890,0.0319778472185,0.945984363556,0.0291971005499
id03358,0.967687368393,0.0198999755085,0.01948335208
id19133,0.98547154665,0.00665608700365,0.0115209901705
id07358,0.058743391186,0.406837254763,0.12660574913
id27773,0.762024343014,0.304668545723,0.018210709095
id10699,0.00843560602516,0.990555822849,0.0099862953648
id08693,0.994315683842,0.0032674849499,0.00295171025209
id11944,0.00417220126837,0.996267020702,0.0024793362245
id02240,0.249266579747,0.769375264645,0.0544362664223
id23124,0.946203112602,0.0264098085463,0.0323358625174
id05465,0.0447777621448,0.359034627676,0.64080542326
id15540,0.0538538359106,0.936088442802,0.0347735509276
id16715,0.0110947694629,0.0363317206502,0.961441159248
id12563,0.0230496264994,0.0614753179252,0.91266399622
id00583,0.013090020977,0.425908118486,0.649859905243
id27730,0.026918310672,0.102082438767,0.876109659672
id00896,0.0175684783608,0.0476524159312,0.95189088583
id15031,0.568855583668,0.269836425781,0.336129188538
id23271,0.0505342744291,0.872798621655,0.104380816221
id17004,0.591218411922,0.0231347326189,0.422579705715
id10247,0.0906637534499,0.889570593834,0.0951104387641
id12055,0.941505610943,0.0233644489199,0.0223334357142
id22719,0.982078492641,0.00569646060467,0.0198604967445
id06891,0.0142475105822,0.983022391796,0.0143340043724
id27281,0.985263586044,0.00899304077029,0.00812054052949
id23104,0.992530286312,0.00416962290183,0.00442709354684
id14491,0.0260338000953,0.983223557472,0.00635626353323
id24292,0.0492858663201,0.836520552635,0.0852524414659
id15777,0.0448561683297,0.199051678181,0.792523562908
id22522,0.00949302408844,0.0138327237219,0.98016166687
id25136,0.00685517350212,0.990594506264,0.0105452444404
id17735,0.857200503349,0.128693029284,0.0368304587901
id18869,0.697289764881,0.0479812063277,0.354275465012
id20815,0.0965554267168,0.830498814583,0.0682667270303
id15238,0.699770867825,0.0482015907764,0.344938248396
id24454,0.105946049094,0.0549106560647,0.829029858112
id14402,0.0294201690704,0.0175266936421,0.962263822556
id10985,0.994375109673,0.00238485517912,0.00432188203558
id12747,0.990684270859,0.00375313078985,0.00638148142025
id11581,0.613431036472,0.0776711031795,0.349194794893
id07594,0.982783555984,0.0101441862062,0.00603476632386
id08240,0.784119904041,0.153149470687,0.0300208665431
id12773,0.0233822278678,0.953145623207,0.0413519851863
id12838,0.684947252274,0.253782898188,0.0499761663377
id23322,0.0133768543601,0.986089587212,0.0105162179098
id22344,0.865130662918,0.0241046249866,0.159562364221
id12881,0.538812816143,0.187760695815,0.230852037668
id20147,0.0460210703313,0.00451262155548,0.968308329582
id13261,0.936462461948,0.0560768097639,0.0180807318538
id01842,0.0190050974488,0.0116898687556,0.984181046486
id25884,0.994014561176,0.003608136205,0.0032058369834
id01643,0.883199989796,0.0890576019883,0.0277724768966
id26737,0.0190973244607,0.973728299141,0.0186845567077
id10558,0.105030238628,0.645462691784,0.192058131099
id20458,0.0079134395346,0.0255286637694,0.974117934704
id23965,0.0576421767473,0.713100790977,0.196958526969
id26758,0.759015619755,0.0315326675773,0.225377053022
id27519,0.79807382822,0.0610137395561,0.0827072709799
id20676,0.76711577177,0.373042613268,0.00961145851761
id10536,0.96158093214,0.0162777975202,0.0448229685426
id12652,0.982147216797,0.00452273897827,0.0166882649064
id00041,0.0533073693514,0.0509941130877,0.873560845852
id16051,0.489959418774,0.211519211531,0.158372581005
id02396,0.588290035725,0.0136816762388,0.499835908413
id00294,0.321486830711,0.0110318884254,0.810846328735
id07695,0.808760523796,0.107606589794,0.125447764993
id12440,0.334953129292,0.293601244688,0.220250666142
id18373,0.0211753621697,0.955421566963,0.0343774631619
id16812,0.00980299245566,0.991519272327,0.00631121452898
id20901,0.0061095636338,0.992093622684,0.00701067363843
id12076,0.0436627715826,0.0158810634166,0.94024014473
id19184,0.992275297642,0.00353447534144,0.004857246764
id08937,0.0352200642228,0.894334971905,0.145469099283
id08181,0.0473286136985,0.159134447575,0.71078234911
id10111,0.994411528111,0.00251204054803,0.00454856595024
id24104,0.0938411653042,0.7153455019,0.192589119077
id24837,0.14218480885,0.658872127533,0.148919895291
id15659,0.70665282011,0.0431439951062,0.222281947732
id14673,0.660727143288,0.185736194253,0.180781006813
id22539,0.347120761871,0.410188734531,0.098465912044
id22413,0.991290926933,0.0102303782478,0.00264656334184
id19433,0.341144770384,0.294252663851,0.231843397021
id11633,0.00954410620034,0.0324967689812,0.959491074085
id04727,0.0241238493472,0.0821683555841,0.913650989532
id26735,0.405048161745,0.130128487945,0.320485383272
id17167,0.108600154519,0.717882394791,0.166781842709
id04188,0.0518505871296,0.939058721066,0.0185995716602
id07861,0.340115964413,0.639345467091,0.05551315099
id05163,0.812247335911,0.0648444667459,0.0809366777539
id14142,0.316044062376,0.0897470489144,0.492616862059
id16011,0.989682674408,0.00358715420589,0.00771816540509
id24117,0.852300405502,0.20644120872,0.0127135524526
id06439,0.674533188343,0.0242621582001,0.339485675097
id06481,0.0305660944432,0.0348640419543,0.930241167545
id10069,0.994242012501,0.00196964642964,0.0055824900046
id11204,0.43840739131,0.380250304937,0.12237162143
id15541,0.0510796643794,0.0733777880669,0.888750612736
id11872,0.0561933629215,0.966046392918,0.0171407070011
id21639,0.004319537431,0.993868649006,0.00678954273462
id19801,0.0548196025193,0.0365548022091,0.901806056499
id15798,0.940260350704,0.0223753191531,0.0362923145294
id18282,0.0256429743022,0.0290529187769,0.966229140759
id27107,0.825325071812,0.0152251105756,0.148806601763
id23052,0.99499809742,0.00335477595218,0.00341744627804
id19129,0.0252088923007,0.94331818819,0.0560511276126
id08088,0.219460085034,0.77814334631,0.0566491521895
id26398,0.995578050613,0.00257644965313,0.00315979099832
id06010,0.422707617283,0.192647412419,0.256543457508
id24813,0.992255568504,0.00355890206993,0.00506147230044
id27399,0.372073084116,0.125396683812,0.444625973701
id15776,0.992072284222,0.0024134630803,0.00795570015907
id25955,0.00880631338805,0.0136754931882,0.981027126312
id19866,0.833548903465,0.0378696173429,0.122558616102
id00804,0.0267423167825,0.0088771218434,0.968077659607
id03140,0.994273126125,0.00305999070406,0.00401967670768
id21261,0.351896226406,0.0315953753889,0.721156299114
id11754,0.939044475555,0.00850350316614,0.0773440897465
id07880,0.978175580502,0.00499776797369,0.0181071031839
id25080,0.12637040019,0.793527066708,0.0965620875359
id09317,0.782666444778,0.088063172996,0.078716404736
id15488,0.132555052638,0.594498634338,0.172384187579
id19606,0.985163271427,0.00932843703777,0.00780151458457
id14247,0.352729320526,0.0237305425107,0.620861113071
id21692,0.912585794926,0.0156945791095,0.0922600701451
id24843,0.763994812965,0.176676124334,0.0840131640434
id11433,0.988581120968,0.00606809323654,0.00643536448479
id04705,0.00582476798445,0.991839230061,0.00851916149259
id04583,0.0182122979313,0.982314586639,0.00929434318095
id21401,0.915541231632,0.00987004116178,0.0967294797301
id20649,0.64595925808,0.366454362869,0.036853004247
id02631,0.196259319782,0.496399998665,0.20822493732
id19128,0.145826399326,0.283792316914,0.388043731451
id27401,0.226401776075,0.70236068964,0.0713888630271
id10015,0.581581652164,0.22224996984,0.12710262835
id09875,0.917645037174,0.0911787226796,0.0268107820302
id07941,0.993925035,0.00260140304454,0.00530294887722
id00882,0.935051739216,0.0305907037109,0.0345855168998
id14143,0.81435251236,0.0612187460065,0.103501543403
id02713,0.0256052389741,0.0642857253551,0.919149339199
id16462,0.0353956930339,0.646545052528,0.45872887969
id08522,0.944211900234,0.0198975279927,0.0338020548224
id07181,0.00418196013197,0.995826303959,0.00343793886714
id20918,0.0136133041233,0.007568532601,0.983143746853
id06178,0.0297871753573,0.0195291377604,0.952216267586
id08857,0.838059365749,0.0910610109568,0.053212415427
id23193,0.993875563145,0.00400391407311,0.00316757452674
id19651,0.997148573399,0.0016740062274,0.00200735474937
id09135,0.672036826611,0.0224326085299,0.297695219517
id16416,0.0158840231597,0.978346824646,0.0179938469082
id03990,0.993255496025,0.00421205861494,0.00345784705132
id09922,0.0206699445844,0.0250712037086,0.958872973919
id17688,0.686175942421,0.0919067710638,0.154349893332
