id,EAP,HPL,MWS
id25687,0.997038722038,0.00130712706596,0.002185522113
id12266,0.00262613780797,0.0148146376014,0.975346386433
id19723,0.990498363972,0.000130233223899,0.011015788652
id03536,0.989160120487,0.00113860238343,0.000580476422329
id24370,0.000105401421024,0.999683737755,2.51694291364e-05
id10745,3.05486319121e-05,0.999856114388,6.17975165369e-05
id17620,0.817893922329,9.62184130913e-05,0.246189296246
id16290,4.77464855067e-05,0.999792635441,2.77309372905e-05
id04325,0.0454445928335,0.000399002718041,0.964713811874
id23332,0.000115916802315,3.90728928323e-05,0.999785244465
id15082,1.85481567314e-05,0.999920248985,9.61379009823e-06
id21581,0.351170659065,0.00726835010573,0.79849177599
id17460,0.999316334724,0.000467994948849,0.000295651669148
id17003,0.998610138893,0.00148938898928,0.000502167968079
id15193,3.76329298888e-05,0.999836921692,1.25339520309e-05
id08389,0.000800156849436,9.31252361625e-05,0.999690294266
id19831,0.00740224355832,0.000426469778176,0.994586706161
id25627,6.62667225697e-05,2.38361044467e-05,0.999937772751
id14051,0.997589945793,0.000272155390121,0.00142398325261
id00942,0.999306082726,0.000735192676075,0.000142771939863
id09184,0.00406528124586,0.992314279079,0.00134519848507
id21762,0.997247040272,0.0141150467098,2.24030463869e-05
id07390,0.000729998515453,0.999589145184,0.00024098889844
id25785,0.0178816020489,0.922463059425,0.0344791263342
id17567,0.000220058485866,0.999635219574,2.53290509136e-05
id13118,4.05890023103e-05,0.99992275238,1.53938563017e-05
id17508,0.000802301510703,7.76647211751e-05,0.998678743839
id21192,0.0584944784641,0.0004228388716,0.96492177248
id27884,0.995930373669,0.000303824956063,0.00326550402679
id08686,0.142362132668,0.296897351742,0.232063397765
id01360,0.791751742363,0.265786826611,7.72548373789e-05
id13689,0.011020953767,0.192911714315,0.707567036152
id01772,0.237045794725,0.00686639873311,0.82588493824
id17507,9.12395043997e-05,0.999580919743,0.000109886736027
id17644,0.99900084734,5.1113362133e-05,0.000905074761249
id00494,0.987636804581,0.0251234956086,1.1522782188e-05
id09881,0.000417227682192,0.506001472473,0.607036590576
id02306,0.000137278693728,7.9777702922e-05,0.999830126762
id06761,0.998933255672,0.00114967452828,6.00896382821e-05
id15045,0.240055724978,0.00125777884386,0.726014375687
id05992,0.149398565292,0.000125580860185,0.877654194832
id18245,0.838094890118,0.000356639851816,0.187352642417
id01047,0.011833912693,0.000829964817967,0.988808572292
id23601,0.000119880365673,0.000299399893265,0.999199211597
id13140,0.996379435062,0.00486875977367,0.000717307149898
id05280,5.18059205206e-05,0.999694705009,3.59677142114e-05
id03728,0.0187615547329,0.00193446071353,0.969319343567
id15626,0.819490671158,0.000902946805581,0.255651026964
id03086,0.00213189446367,3.6466466554e-05,0.997911155224
id27898,0.000357154931407,0.998299658298,0.00132424209733
id05891,0.998498558998,7.87269163993e-05,0.00100421451498
id02214,0.0102213006467,0.212537363172,0.523392558098
id17274,0.985612690449,0.0135368527845,0.00401016371325
id09359,0.998584747314,7.76696833782e-05,0.00104494486004
id03320,0.998873054981,8.6351952632e-05,0.00132019852754
id26061,0.129391297698,0.602206885815,0.00284564145841
id02869,0.999978780746,3.83846600016e-05,3.13233135785e-06
id21891,8.48915442475e-05,0.999765694141,2.02928713406e-05
id06182,0.765073180199,0.0524842068553,0.0612377822399
id13429,3.53719660779e-05,0.999894380569,1.25560609376e-05
id15943,0.00164552312344,0.000760004040785,0.990107536316
id13008,0.870877206326,0.0276091210544,0.0392036736012
id08587,0.994558751583,0.00125165109057,0.0036890739575
id03346,0.00622613495216,0.99047601223,6.1128366724e-06
id02052,0.00316871632822,0.00428361073136,0.982901930809
id00916,0.0003788836475,0.999461710453,2.23555161938e-05
id11093,0.995352625847,0.0018276689807,0.00149677949958
id15190,0.999823987484,0.00019750019419,6.29842688795e-05
id23076,0.463682740927,0.0122906640172,0.657644510269
id25738,9.65063809417e-05,0.999749600887,2.87419843517e-05
id21546,0.25786036253,0.000215182357351,0.63649481535
id17764,0.999876260757,9.440795111e-05,6.9237947173e-05
id11990,0.998204112053,0.00299875368364,6.38463679934e-05
id21050,0.999889135361,0.000137818817166,3.7139889173e-05
id18324,0.00284712482244,0.00117483176291,0.997538924217
id20690,0.955404818058,0.00203765998594,0.0427904650569
id19799,0.00631209742278,0.00430735433474,0.966679275036
id12658,0.998961091042,0.00298174726777,1.47647142512e-05
id03781,0.00684843631461,0.0384959056973,0.963442802429
id04870,2.39163218794e-05,0.999852776527,3.42334751622e-05
id20596,0.999933838844,0.000143683559145,8.96396704775e-06
id26849,0.998773992062,0.00047785838251,0.00106383417733
id00600,0.112875677645,0.951235234737,7.29487908302e-07
id11902,0.958459019661,0.0219767373055,0.0202772095799
id19219,0.999975919724,1.22038782138e-05,5.50635104446e-06
id14788,0.970302760601,0.0516582205892,1.36382113851e-05
id22482,1.50732867041e-05,0.99993121624,1.69261929841e-05
id15378,4.19931930082e-05,0.999851584435,1.62091328093e-05
id14696,6.98998564985e-06,0.999963760376,1.48397830344e-05
id17359,0.201254040003,0.0119100939482,0.826404094696
id16190,0.98670899868,0.00529012642801,0.0127382604405
id21285,0.999845981598,0.000340282334946,1.09099846668e-05
id06812,0.999957442284,0.00011597849516,7.02965462551e-06
id15579,1.98729921976e-05,0.988067626953,0.0060975048691
id26672,0.999865531921,0.000126989980345,3.11913827318e-05
id09842,0.000168074504472,0.999879479408,0.000193453539396
id06045,0.999478399754,0.000355622178176,0.000105136721686
id21233,0.999495625496,0.000343946012435,0.000170444473042
id16227,0.999746024609,0.000759645248763,4.71620842291e-05
id17437,0.000390639266698,0.999510645866,2.78035986412e-05
id02309,0.99995136261,8.67293420015e-05,1.04783148345e-05
id18232,5.74306759518e-05,4.3267802539e-05,0.99983382225
id23419,2.15338695853e-05,8.38198957354e-06,0.999953866005
id11924,0.999266922474,0.000544123060536,0.000244350900175
id12263,0.999985218048,2.16399694182e-05,3.45568878402e-06
id16734,0.995517790318,0.00837747380137,2.93033208436e-05
id07989,0.999823987484,0.000239342960413,5.03573537571e-05
id24633,0.000838266103528,0.0169506948441,0.984850883484
id19770,0.999846339226,9.37544828048e-05,4.87519464514e-05
id05094,0.0343409590423,0.184717521071,0.579894304276
id07252,0.999058306217,0.000171366511495,0.000544797396287
id12536,0.944141209126,0.142724305391,0.00025497894967
id24324,0.998007118702,0.000859410967678,0.00101696746424
id25546,0.99713742733,0.000185093143955,0.00234823999926
id24732,0.999484777451,0.000566755246837,0.000128371728351
id07280,0.0245218966156,0.590120196342,0.110353849828
id23268,0.99904614687,0.000189151702216,0.000521641981322
id18050,8.85834306246e-05,9.6284893516e-06,0.999870300293
id19360,0.00567804602906,0.995421350002,0.000747426936869
id00456,0.00267991726287,0.997517347336,1.31551796585e-05
id14069,0.999936819077,0.0001940454531,4.31697162639e-06
id24965,0.00132409890648,0.998900294304,3.54727999365e-05
id13245,0.000936175289098,0.445463657379,0.580273926258
id22515,3.24516222463e-05,0.999875187874,1.30529315356e-05
id11332,0.996466636658,0.00468493252993,0.000168795930222
id19876,8.24362141429e-05,2.01531856874e-05,0.999894022942
id18315,0.996043324471,0.000554403814021,0.00385638908483
id05260,0.000438097951701,0.99797219038,0.000709605810698
id14594,4.88918558403e-05,0.999830961227,1.89220627362e-05
id12867,0.0346887633204,0.973433077335,2.39916407736e-05
id05902,0.127580031753,0.647456765175,0.00824527535588
id06390,6.79962977301e-05,1.47305099745e-05,0.999954104424
id06005,0.0151807283983,0.0352653712034,0.921755552292
id24075,0.00479281041771,0.000722753000446,0.996892035007
id12630,0.010824910365,0.992884397507,3.15599463647e-05
id26378,5.40919063496e-05,7.28546274331e-06,0.999975204468
id05535,6.60452787997e-05,0.999808013439,4.44103934569e-05
id26702,4.79399823234e-05,2.68849198619e-05,0.999927997589
id25209,0.972688436508,0.00638115825132,0.0114374840632
id19835,0.00143561826553,0.0013575280318,0.995897173882
id09511,0.00359258847311,0.962723553181,0.0227276030928
id27364,0.395660161972,0.80933201313,6.46924672765e-06
id09695,0.999178826809,0.000419611518737,0.000373023649445
id16165,0.012313792482,0.98823338747,5.85498037253e-06
id19503,2.15516829485e-05,3.94576591134e-06,0.999978899956
id13511,0.000269889016636,9.90582193481e-05,0.999846458435
id18752,0.995705783367,0.0015987114748,0.00366616714746
id18278,0.999757230282,0.000805370800663,5.50992263015e-06
id27219,0.999126374722,0.00178410869557,8.36413964862e-05
id05454,2.56639086729e-05,0.999881982803,1.96515684365e-05
id12347,0.0365067236125,0.944487452507,0.00240812008269
id10397,0.999947071075,3.6465080484e-05,1.7276905055e-05
id18543,0.699498534203,0.00297139841132,0.446776717901
id05210,0.999654889107,0.000306975329295,3.8162637793e-05
id23141,0.14480663836,0.399903059006,0.00494519341737
id17139,0.995880842209,0.00856462866068,0.000495815649629
id21399,0.999931454659,7.61880874052e-05,1.7439479052e-05
id18728,0.000207007658901,0.986555576324,0.00975169241428
id12170,0.984341323376,0.00471476977691,0.00470848893747
id02225,0.0194307286292,0.986283779144,0.000232331673033
id27210,0.000384405837394,0.999502897263,6.72482783557e-05
id01242,0.0368076302111,0.000334497279255,0.96830946207
id16587,0.0315638780594,0.00544882006943,0.982953667641
id11144,0.000410051521612,0.000149324929225,0.99941265583
id13709,0.999936103821,4.98284462083e-05,2.13918810914e-05
id00841,5.02382063132e-05,0.999871850014,2.20237161557e-05
id09692,0.00031669769669,0.000282696593786,0.998825013638
id07635,0.999989271164,1.03358352135e-05,2.11949190998e-06
id11375,0.999939322472,7.13651606929e-05,1.87046498468e-05
id05703,0.999870061874,0.000131815293571,4.6801782446e-05
id02757,0.999980092049,2.28516510106e-05,2.75694151242e-06
id08216,9.17482393561e-05,0.999874353409,2.10078633245e-05
id09311,0.00135104544461,0.90500921011,0.054939109832
id11169,0.999778091908,0.000330898881657,3.47912973666e-05
id23806,0.99974745512,4.08382220485e-05,7.97360917204e-05
id01253,0.000598196813371,2.74742342299e-05,0.99889010191
id27558,0.00889043137431,0.349064916372,0.435005694628
id06695,0.999397873878,0.000262773421127,0.000268054165645
id22654,4.74376392958e-05,0.0118936579674,0.968662083149
id16201,0.999972581863,4.43170611106e-05,7.8309667515e-06
id00873,0.014721003361,0.988114416599,2.74371677733e-06
id07131,0.0644010826945,0.8835952878,0.00923927407712
id11454,2.28485787375e-05,0.999932646751,2.88147984975e-05
id19481,0.999966740608,8.3797473053e-05,2.38034158428e-06
id16409,0.887052774429,0.000632726412732,0.123111747205
id01686,0.999927639961,5.27128140675e-05,1.84752825589e-05
id24068,0.988119959831,0.000376470969059,0.0162867475301
id14825,0.998989522457,0.00115155812819,3.77594697056e-05
id13611,0.999922990799,0.000123103003716,1.32496215883e-05
id05586,0.99966275692,0.000370610359823,9.13804760785e-05
id04497,0.999995470047,4.74600528833e-06,3.14190032213e-07
id13912,0.891716957092,0.143985509872,0.000204488373129
id09675,0.0197028145194,0.989564180374,5.56073209736e-05
id23620,3.59592413588e-05,0.99988925457,1.1795032151e-05
id05596,7.95302257757e-05,0.0397470667958,0.922981142998
id09067,0.0714198797941,0.23182182014,0.47277572751
id05445,0.123360142112,0.174237936735,0.31823527813
id16825,8.84014880285e-05,0.000178464848432,0.999526619911
id21127,0.99909722805,7.59155445849e-05,0.000511619145982
id01740,0.000297682447126,2.40752960963e-05,0.999640345573
id12719,0.998900175095,0.0013072155416,0.000635779928416
id14137,6.00746279815e-05,8.00694469945e-05,0.999763786793
id08909,0.00230467994697,0.000589799601585,0.996867716312
id24041,0.904116034508,0.000335840450134,0.113509759307
id14489,0.999842047691,7.87435856182e-05,4.00216486014e-05
id14961,0.000633014715277,0.000259295920841,0.99781370163
id19923,0.999879479408,0.000282297696685,4.47393040304e-06
id03339,0.000257389736362,0.999820291996,9.43419872783e-05
id08864,0.00074638199294,0.000460326293251,0.998419523239
id19803,0.00359724950977,0.000704343896359,0.994236648083
id09810,0.999753534794,9.09627269721e-05,7.79840629548e-05
id23324,0.0344368256629,0.000787700875662,0.948317945004
id22050,0.000967735715676,0.994736969471,0.00943842437118
id11386,0.0617383643985,0.972458958626,3.54961821358e-06
id14739,0.68486315012,4.31418484368e-05,0.195981800556
id02882,0.999817550182,0.000576703285333,9.20797447179e-06
id11988,0.0176493804902,0.976558029652,0.00397043442354
id18839,2.1595360522e-05,0.999908924103,2.80761414615e-05
id08474,1.11840736281e-05,0.999961733818,1.88365756912e-05
id01060,7.62994677643e-05,0.999677658081,4.60261544504e-05
id06551,0.999961614609,6.21197686996e-05,7.28344821255e-06
id06210,0.00345593644306,0.000318315578625,0.997010827065
id12349,2.90698262688e-05,8.56129008753e-06,0.999966740608
id21813,0.237678557634,0.000726598256733,0.869062483311
id13028,0.000552984944079,0.00351568358019,0.99469345808
id10021,0.00479025440291,0.00110491702799,0.98110550642
id07425,0.000143697936437,1.92179286387e-05,0.999864339828
id24409,2.03281433642e-05,0.99989259243,8.61611079017e-06
id21183,0.999958634377,3.88356274925e-05,1.62947635545e-05
id26178,0.86590975523,0.392983168364,2.18542063521e-05
id24033,0.0118877300993,0.00011250787793,0.986040592194
id14793,0.000171664985828,0.000646487227641,0.998508751392
id03053,0.999875664711,5.5081814935e-05,4.43148674094e-05
id24285,0.736320912838,0.196828097105,0.00282659102231
id09137,0.99990427494,5.66878989048e-05,4.45645637228e-05
id03185,0.99632614851,0.000293311866699,0.000766277080402
id21242,0.0170426573604,0.0743403062224,0.855478107929
id17446,0.295986115932,0.00467859301716,0.857219815254
id00087,0.00161639519501,0.998097479343,3.80276360374e-05
id11019,0.999986290932,1.29286108859e-05,2.22861353905e-06
id18832,0.000314209319185,0.998851656914,0.000151523025124
id19224,0.123621456325,0.0212425328791,0.625059902668
id17436,0.00439445767552,0.996324062347,0.000231938596698
id09895,0.00158730510157,4.32719716628e-05,0.997680008411
id20296,0.0424829535186,4.29824722232e-05,0.979735016823
id03074,0.555693566799,0.690397083759,0.000961496902164
id09152,3.43080901075e-05,0.999863266945,1.43028300954e-05
id15277,0.00163380522281,0.000123567311675,0.998485863209
id07520,0.459438383579,0.785390913486,7.77513378125e-06
id12928,1.08740032374e-05,0.999927759171,1.28843385028e-05
id06197,0.00149742525537,0.00560733443126,0.992966771126
id24099,0.999750554562,7.7602089732e-05,0.000121256067359
id17392,0.68376326561,0.484522283077,0.000280456879409
id17303,0.890992224216,0.000194038992049,0.0989197641611
id05682,0.99930369854,0.000244933791691,0.00042297510663
id14339,0.999990224838,9.95445952867e-06,1.53061978381e-06
id07873,0.766023337841,0.000398851349019,0.309399008751
id06939,0.979149878025,0.023514572531,0.000746025412809
id14827,0.961625218391,0.01795963943,0.0296883285046
id19768,0.99940764904,0.000683184189256,0.000104533210106
id18080,0.999983072281,2.06845998036e-05,3.98605743612e-06
id17384,0.987284421921,0.0331397540867,0.00174378789961
id12059,0.0915515571833,0.960556268692,0.00132684526034
id27382,0.000201214716071,7.00889213476e-05,0.999751985073
id23252,0.756884872913,0.0156924445182,0.169742330909
id14797,0.000197327011847,0.000113045141916,0.999326944351
id25826,0.000255374296103,4.36462469224e-05,0.999766767025
id27569,0.99859815836,0.000576063001063,0.000327370129526
id05079,0.922895729542,0.000150073756231,0.122811183333
id23749,0.999655723572,7.1655937063e-05,0.000133299967274
id04852,6.59779252601e-05,4.84881311422e-05,0.999808490276
id08920,0.999199211597,0.000138773830258,0.000614262011368
id15229,0.71539503336,0.0110395913944,0.355560690165
id11992,0.399991005659,0.69239616394,0.00125236599706
id21087,0.00259390636347,0.000495142652653,0.998414754868
id22173,0.872707903385,0.000151412968989,0.178974419832
id26488,0.87396812439,0.00933011621237,0.113545164466
id09378,0.999255597591,0.000241277884925,0.000326026784023
id19280,0.919278860092,0.259303689003,3.62303435395e-05
id00701,6.94048649166e-05,1.22094425024e-05,0.999919295311
id18252,0.909401834011,0.31551644206,0.000460729963379
id19850,0.00106504641008,0.445321381092,0.768067002296
id00967,0.00157229229808,0.988340258598,0.0101776197553
id00670,0.990434288979,0.00180671282578,0.00697889737785
id10795,2.97712704196e-05,1.00700799521e-05,0.999947190285
id27312,0.766971051693,0.00357893016189,0.362834453583
id10703,0.000530797115061,0.000165265766555,0.999249279499
id25596,0.0251631811261,0.992056310177,3.02502066916e-05
id00443,0.000596858153585,5.0585345889e-05,0.999337136745
id21638,4.84158663312e-05,0.999903082848,2.75332240562e-05
id15800,9.00692903087e-05,0.999848842621,8.39201384224e-05
id23367,0.999640703201,0.000255482649663,0.000145358993905
id03600,0.990842342377,0.00252194958739,0.00731291715056
id07147,0.368771791458,9.59215976764e-05,0.769097089767
id02654,0.00011990540952,0.999417424202,3.96750838263e-05
id17965,2.13891071326e-05,0.99990439415,1.59329429152e-05
id24304,5.66175040149e-05,0.999837517738,1.7130478227e-05
id11626,0.0164877269417,0.00415979791433,0.989364027977
id17604,4.70374034194e-05,3.38888748956e-05,0.999888062477
id24725,0.00512802833691,0.995410263538,0.00296722818166
id08894,0.999992012978,9.70769906417e-06,9.47517833083e-07
id01352,0.00135795539245,0.00045701788622,0.999058425426
id07907,0.99923825264,0.000877726648469,0.0002338464692
id02681,0.00449670851231,0.000408344698371,0.997079253197
id23951,0.000213863691897,0.999561965466,0.000109987566248
id11154,0.00895454082638,0.0227988976985,0.904719293118
id13182,0.893626689911,0.419531047344,0.000123563659145
id04576,4.97508663102e-05,0.999665498734,5.65996379009e-05
id16318,0.999937057495,1.68961141753e-05,2.99679559248e-05
id05472,0.000132855333504,2.41540128627e-05,0.999854445457
id20567,0.999112427235,0.00267905229703,8.82191743585e-05
id21385,0.270406872034,0.229177504778,0.123492054641
id09834,0.525265872478,0.00828212685883,0.373219668865
id02954,0.984692156315,0.000469454185804,0.0198395941406
id15456,6.96743518347e-05,0.999837636948,7.70251790527e-05
id06958,0.999986767769,2.04988918995e-05,3.28345595335e-06
id18053,0.982101500034,0.00139842054341,0.00899041909724
id05180,7.22966578905e-05,0.999909758568,2.78977531707e-05
id21648,0.889529109001,0.016399377957,0.161702945828
id27095,0.00674523832276,0.989852011204,0.00675083184615
id16645,0.494999676943,0.0520010329783,0.113206893206
id22508,0.99991774559,5.90905438003e-05,2.87430557364e-05
id01151,0.00025230072788,2.4126848075e-05,0.999652862549
id03451,0.940454006195,0.0159151181579,0.022085538134
id20279,0.00216378155164,0.997324943542,0.000164004886756
id17480,0.0745867714286,0.974382698536,3.41285485774e-05
id08280,0.0287773162127,0.025309022516,0.926784574986
id19245,0.998884618282,3.83699480153e-05,0.000565255992115
id20463,0.997116684914,0.00553990481421,0.000131021806737
id01510,0.000170174098457,0.999608576298,3.7961111957e-05
id22724,0.000523682625499,0.000363285333151,0.998706459999
id03386,0.000279702770058,2.9243690733e-05,0.999593317509
id26858,0.999847054482,0.000110147739179,5.28483069502e-05
id27612,0.997047483921,0.000850513810292,0.00168461212888
id14606,0.999200284481,0.000775874417741,1.64239099831e-05
id09273,6.2056707975e-05,7.29438834242e-05,0.999840259552
id07736,0.000297155609587,0.000864379631821,0.999225735664
id22879,0.856858313084,0.0249976180494,0.133414179087
id01075,0.1843829602,0.818339645863,0.00314197712578
id14038,0.00162553356495,0.998809099197,0.000160897994647
id10294,0.00260282377712,0.992938756943,0.000106880128442
id06738,1.33183102662e-05,0.999918341637,2.12078684854e-05
id06932,4.41114243586e-05,0.999879837036,1.17661484182e-05
id20905,0.0001665433374,0.999615907669,2.14383235289e-05
id03466,7.77069435571e-05,1.93765590666e-05,0.999931812286
id17100,0.270701110363,2.19497014768e-05,0.824754953384
id00585,0.00919551867992,0.323603779078,0.309181630611
id05385,0.187459990382,0.000145265876199,0.855842232704
id21658,0.989995598793,0.0314153023064,2.2067640657e-06
id25140,0.00118194939569,0.999233007431,0.0001129181328
id14623,0.000356211850885,0.998707413673,0.000255645922152
id06925,0.00417583854869,0.993932902813,0.00065659993561
id03102,0.000222405098611,0.000355588592356,0.999356210232
id15215,0.000103757112811,0.999915003777,3.03752040054e-05
id16162,0.648708283901,0.503692865372,0.00843419414014
id12412,2.9933255064e-05,0.999887228012,1.06632242023e-05
id27708,0.00165950623341,0.00033272797009,0.998587012291
id18508,0.994343042374,0.000379171979148,0.00354250171222
id19857,0.999818503857,0.000160363284522,5.38437452633e-05
id27904,0.715046405792,0.00753107108176,0.149929597974
id27345,0.00936215929687,0.39583709836,0.683124601841
id09516,2.32765851251e-05,0.999903798103,3.95062415919e-05
id24277,1.41610398714e-05,0.999950766563,2.36678097281e-05
id26935,2.43352114921e-05,0.999808847904,6.21223152848e-05
id08544,0.00471121352166,0.0848659053445,0.826139092445
id13779,0.999678134918,0.000360524718417,0.000249562552199
id17103,0.999940872192,4.64052682219e-05,2.45058490691e-05
id01771,0.970642983913,0.00267247715965,0.052263751626
id08211,9.54028146225e-05,3.513163756e-05,0.999852657318
id06392,0.999398708344,0.000680475845002,0.000166215570061
id25629,0.99998986721,2.18116692849e-05,1.35491779929e-06
id15194,0.00118284195196,0.993086338043,0.0166338682175
id23962,0.870565950871,0.328671395779,0.000213388484553
id14252,0.000106770916318,1.99014612008e-05,0.999889373779
id15381,0.568423628807,0.00240445951931,0.377054870129
id17385,0.0046369950287,0.000341694976669,0.998914003372
id22826,0.999383807182,0.000689881679136,0.000142914548633
id16485,4.32514243585e-05,0.999907970428,1.17634563139e-05
id25744,0.999781906605,0.000223557843128,7.92500431999e-05
id09192,0.9965031147,0.00251239538193,0.000444561272161
id08619,0.854537129402,0.0486540831625,0.0182617735118
id27889,0.507047891617,0.00426111696288,0.0481713563204
id10964,5.69046023884e-05,0.000117802090244,0.999514341354
id00821,0.999985814095,2.34178569372e-05,2.3422517188e-06
id07120,0.682272791862,0.0131544154137,0.403655230999
id05347,0.99991941452,4.43655590061e-05,4.01280049118e-05
id14047,0.464887320995,0.0143902869895,0.72162592411
id24871,0.99930357933,0.000671327055898,0.00012031084043
id21417,0.249471470714,0.831519007683,4.96644970553e-05
id03784,0.999262154102,0.00197101361118,5.43928490515e-06
id07389,0.0549614466727,0.0135026518255,0.924343407154
id16215,0.91899061203,0.243902921677,0.000514844723511
id10976,0.000113457776024,0.000246620038524,0.999657392502
id00348,0.998721659184,0.00185912416782,4.08292316934e-06
id04027,0.92607063055,0.00447166897357,0.13788279891
id21625,0.00340197840706,9.76732990239e-05,0.998820960522
id15117,0.000298174418276,0.00147088826634,0.998779118061
id06776,0.0551569759846,0.5936216712,0.116754859686
id10947,0.999627828598,0.000139506330015,0.000134394387715
id11746,0.997987866402,3.52325223503e-05,0.00156332785264
id27779,0.00605025095865,0.00262194708921,0.990012645721
id20789,0.0720406919718,0.111880421638,0.54014146328
id16187,0.00132259726524,0.000268589094048,0.999414205551
id23834,0.999886274338,0.000164955461514,2.67587893177e-05
id25848,1.04208138509e-05,0.999933362007,1.41479185913e-05
id08777,0.999569356441,0.000552244135179,7.63830466894e-05
id17045,0.00388863566332,0.00129098480102,0.99484705925
id01474,8.02679787739e-05,2.3993972718e-05,0.999916195869
id09396,0.0303555466235,0.951634943485,4.34544335803e-06
id22208,0.999854207039,5.43720561836e-05,6.69867004035e-05
id13813,2.44649145316e-05,8.11826521385e-06,0.99996483326
id23386,0.996954202652,0.0025073539,0.00119910226204
id02610,4.55894951301e-05,0.999426603317,0.000157033398864
id07647,0.794853150845,0.264889478683,0.000257921084994
id24025,0.999979734421,2.45448609348e-05,3.4255740502e-06
id25573,0.987561166286,0.000700221164152,0.00815078895539
id23575,0.000564550166018,0.99907541275,0.00068696931703
id08968,0.0078443987295,0.990258216858,0.000904893677216
id09958,0.00556089915335,0.99448287487,1.4310620827e-05
id13648,0.125445410609,0.0192731600255,0.546063184738
id00335,0.999966979027,5.72626813664e-05,5.68354653296e-06
id18099,0.00507045397535,0.99629175663,3.99694363296e-05
id24297,0.000131850363687,0.000166236961377,0.999709665775
id17751,0.000466482597403,0.00113294075709,0.997995972633
id02158,0.000999012845568,0.997932314873,6.29310079603e-06
id03039,0.868976593018,0.00122794182971,0.0999076515436
id09467,0.00439683021978,0.000725268328097,0.995160400867
id14903,0.99903023243,0.00106469029561,0.000337043718901
id03331,3.81698810088e-05,0.999703705311,4.84883566969e-05
id27366,3.99584605475e-05,1.47777282109e-05,0.999951481819
id09199,0.998937666416,0.000264163536485,0.000655226525851
id07681,0.0055478643626,0.000482084491523,0.994559824467
id11502,2.45114351856e-05,0.999840021133,2.54080623563e-05
id00140,0.999577343464,0.000230021512834,5.63805988349e-05
id20159,0.550135612488,0.0026243373286,0.422217041254
id02007,5.91642965446e-05,0.000853144854773,0.99822729826
id08188,0.998444020748,0.00122746522538,0.00125843507703
id04504,0.423696100712,0.00062726996839,0.756969630718
id22031,0.989498734474,0.0285460632294,5.29747048859e-05
id17947,0.140050709248,0.0970725640655,0.245522662997
id06267,0.96247702837,0.00611839536577,0.0460415892303
id14577,0.998114347458,0.000130734144477,0.00194398977328
id27313,0.999903917313,4.18858508056e-05,3.43415740645e-05
id16231,0.975465118885,0.0819500237703,2.64205082203e-05
id02587,0.00202687014826,0.000200699665584,0.998967409134
id04379,0.0488380379975,0.981185019016,0.000368700159015
id13503,3.51651215169e-05,0.999861955643,8.48299259815e-06
id03887,0.999536752701,0.000288604525849,0.000133368492243
id22338,0.778909802437,0.000278773368336,0.171397522092
id20080,0.00159658247139,0.00631600432098,0.992881059647
id22392,0.999502778053,0.000804063281976,9.82814308372e-05
id03895,0.999460041523,1.30006928885e-05,0.000184831602382
id17179,4.24022437073e-05,0.999861598015,2.55608592852e-05
id23466,4.66476085421e-05,1.25440083139e-05,0.999933242798
id12592,0.0495690330863,0.945629894733,1.51094236571e-05
id16947,0.998571872711,0.000212995364564,0.000394236878492
id13870,0.00483616208658,0.0012784213759,0.994303584099
id10717,7.163448754e-05,3.30404109263e-05,0.99989759922
id09418,0.514596581459,0.00329757598229,0.681328237057
id20753,0.999878883362,1.69233189808e-05,4.78977999592e-05
id00114,3.66118438251e-05,8.837324458e-06,0.999966621399
id00627,0.999576747417,0.000493548519444,7.91870334069e-05
id07738,0.000186865392607,0.999568283558,4.56966590718e-05
id14516,0.99753177166,0.00192695565056,0.00140204571653
id02107,4.62766220153e-05,0.999863266945,1.74715059984e-05
id18378,0.85875838995,0.328136533499,0.00643115770072
id02751,0.00049692922039,0.0001698921551,0.999449551105
id26105,0.0047726421617,0.990362048149,0.000582250067964
id07659,0.000548568670638,0.985725998878,0.0233757663518
id07421,0.999794185162,0.000365870335372,3.95114038838e-05
id00325,0.999556601048,0.00130087079015,3.01093550661e-05
id12253,0.995209276676,0.012580239214,7.04128906364e-05
id23427,0.999725759029,0.000264868431259,7.42698321119e-05
id06202,0.999654531479,0.000110258188215,0.000190435850527
id21320,0.000258916203165,2.65229227807e-05,0.999783575535
id21994,0.000584424298722,0.998163282871,0.000142043136293
id13903,0.0240772888064,0.000345555163221,0.989454269409
id13767,0.999971389771,3.01786330965e-05,7.44018052501e-06
id03750,0.000328534137225,7.40646573831e-05,0.999643921852
id08666,0.000253777689068,3.51891067112e-05,0.999732553959
id12171,0.00200292142108,0.0245706420392,0.979639053345
id26202,0.00463181501254,0.00195006851573,0.993224561214
id16310,0.000268976582447,6.33406016277e-05,0.99977260828
id02650,0.985693335533,0.00268856715411,0.0186088848859
id26558,0.995495796204,0.000261440960458,0.00219481345266
id24794,0.999065339565,0.00103264162317,0.000124083773699
id01299,0.999882698059,4.38486713392e-05,4.87043653266e-05
id19281,0.999920606613,0.00012504933693,1.68076439877e-05
id20504,0.998804092407,7.66430894146e-05,0.000703660480212
id15716,0.000838595267851,0.000194604639546,0.999557197094
id08222,0.000727021484636,0.000944327563047,0.998538255692
id12393,0.000222369068069,0.000153732631588,0.999564826488
id26841,0.78668397665,0.148345977068,0.0335968583822
id22947,4.38055358245e-05,0.999891996384,1.53095279529e-05
id10817,0.967593252659,0.0256835594773,0.0153838712722
